system:index,NIR,SWIR,blue,green,latitude,longitude,ndci,ndti,ndvi,ndwi,red,red_edge,sample_date,satellite_date,sensor,temp_c,total cells/ml,.geo
00000000000000000059,0.0232,0.0064,0.0387,0.0321,59.406668085202234,27.783329851907336,0.006593390572058378,0.1736745731266738,0.013100420661927653,0.1609403254972875,0.022600000724196434,0.0229,2021-07-13,2021-07-18,s2,20.510860460000004,6246.00685731253,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000005a,0.0188,0.0109,0.0252,0.0305,59.406668085202234,27.783329851907336,-0.15183245808614007,0.1619047645430446,-0.07843136985638377,0.23732251521298173,0.02199999988079071,0.0162,2022-07-13,2022-07-13,s2,17.07032165527346,73.54237891098308,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000005b,0.0333,0.0069,0.0393,0.0554,59.406668085202234,27.783329851907336,-0.49278352435380834,0.20960696265693932,-0.04172664401755857,0.24915445321307772,0.03620000183582306,0.0123,2023-09-13,2023-09-06,s2,17.133856700000024,4811.202366336923,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000005c,0.001052499999999984,0.001684999999999992,0.009440000000000004,0.028854999999999992,59.406668085202234,27.783329851907336,-999,0.2973641319620077,-0.8738009592326156,0.9296163169773478,0.01562749999999999,-999.0,2016-06-14,2016-06-14,l8,13.975606220000031,8144.200001866406,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000005d,0.0186,0.0097,0.0258,0.0289,59.406668085202234,27.783329851907336,-0.09039549929370994,0.199170106019138,-0.018469676210340152,0.2168421052631579,0.019300000742077827,0.0161,2023-06-14,2023-06-13,s2,15.130896979999989,4171.802034552524,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000005e,0.010237499999999983,0.013344999999999996,0.010732500000000006,0.022612500000000008,59.406668085202234,27.783329851907336,-999,0.24629693420599422,-0.14375326711970784,0.3767123287671242,0.013674999999999993,-999.0,2015-04-15,2015-04-18,l8,2.7474105200000167,3740.8336705787133,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000005f,0.0044,0.0041,0.0106,0.012,59.406668085202234,27.783329851907336,-0.8241758216710038,0.18226601740241813,-0.3070866071000501,0.46341463414634143,0.008299999870359898,8.0E-4,2024-05-15,2024-05-18,s2,-999,169.294094064128,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000060,-999.0,-999.0,-999.0,-999.0,59.406668085202234,27.783329851907336,-999,-999,-999,-999,-999.0,-999.0,2015-10-15,NONE,NONE,4.613610839843773,5269.330994697729,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000061,0.0105,1.0E-4,0.0264,0.0374,59.406668085202234,27.783329851907336,-0.6000000000000001,0.38007380073800745,-0.23076923076923073,0.5615866388308977,0.0168,0.0042,2018-10-15,2018-10-14,s2,11.128395560000058,2477.80000765585,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000062,-999.0,-999.0,-999.0,-999.0,59.406668085202234,27.783329851907336,-999,-999,-999,-999,-999.0,-999.0,2019-10-15,NONE,NONE,5.829064941406273,3911.0516090341957,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000063,0.0067,7.0E-4,0.0113,0.0094,59.406668085202234,27.783329851907336,-0.4634146375591594,0.22077921664489628,0.05511810590325218,0.16770186335403728,0.006000000052154064,0.0022,2019-04-16,2019-04-17,s2,4.914435200000014,2944.3292504630513,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000064,0.0217,0.0136,0.0256,0.0267,59.406668085202234,27.783329851907336,-0.002352941176470574,0.11250000000000004,0.009302325581395375,0.10330578512396696,0.0213,0.0212,2020-06-16,2020-06-13,s2,-999,553.4526341823534,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000065,0.0121,0.0055,0.0156,0.02,59.406668085202234,27.783329851907336,-0.20502092050209206,0.16279069767441862,-0.08679245283018867,0.24610591900311526,0.0144,0.0095,2018-08-16,2018-08-10,s2,15.32233581542971,57284.852263524226,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000066,0.0117,0.0052,0.0157,0.0192,59.406668085202234,27.783329851907336,-0.1348837114566722,0.22292994547530587,-0.020920492447160623,0.2427184466019417,0.012199999764561653,0.0093,2023-08-16,2023-08-12,s2,20.063099840000007,8573.245051903077,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000067,-999.0,-999.0,-999.0,-999.0,59.406668085202234,27.783329851907336,-999,-999,-999,-999,-999.0,-999.0,2020-09-16,NONE,NONE,10.865823364257835,7868.594952253821,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000068,0.0066,0.0029,0.0134,0.0136,59.406668085202234,27.783329851907336,-0.24285714946535164,0.2197309350207022,-0.1372549088508765,0.3465346534653465,0.008700000122189522,0.0053,2016-05-17,2016-05-10,s2,12.129875420000019,914.5283073455871,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000069,0.007459999999999994,0.01086999999999999,0.012272499999999992,0.03298000000000001,59.406668085202234,27.783329851907336,-999,0.19536063791228725,-0.4969656102494945,0.6310583580613257,0.022199999999999998,-999.0,2017-05-17,2017-05-16,l8,6.712313719999997,251.34479394216737,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000006a,0.0603,0.047,0.0577,0.0605,59.406668085202234,27.783329851907336,0.11967213114754101,0.05954465849387041,0.057894736842105284,0.0016556291390728377,0.0537,0.0683,2021-05-17,2021-05-11,s2,1.9783560200000352,1454.6154562160184,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000006b,0.0262,0.0177,0.0317,0.0308,59.406668085202234,27.783329851907336,0.0512333891534164,0.10394264495966521,0.023437492553512202,0.08070175438596491,0.02500000037252903,0.0277,2021-06-17,2021-06-18,s2,19.365823760000012,13551.267468793782,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000006c,0.0023175,0.003060000000000007,0.0076525000000000065,0.021952499999999986,59.406668085202234,27.783329851907336,-999,0.2787243337702054,-0.6846938775510202,0.8090234857849196,0.01238249999999999,-999.0,2014-07-17,2014-07-11,l8,15.195839360000036,6480.245257910765,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000006d,0.010044999999999998,0.009962499999999985,0.005452499999999999,0.018405000000000005,59.406668085202234,27.783329851907336,-999,0.23647967752771315,-0.06165343297524469,0.2938488576449914,0.011364999999999986,-999.0,2015-07-17,2015-07-21,l8,18.254967260000058,29060.379801297284,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000006e,0.0097,0.003,0.0213,0.0209,59.406668085202234,27.783329851907336,-0.36144578313253006,0.29813664596273287,-0.07619047619047616,0.3660130718954248,0.0113,0.0053,2020-08-18,2020-08-19,s2,19.70762576000004,15080.782991719052,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000006f,-999.0,-999.0,-999.0,-999.0,59.406668085202234,27.783329851907336,-999,-999,-999,-999,-999.0,-999.0,2017-04-19,NONE,NONE,-10.76158752441404,703.367220540485,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000070,-999.0,-999.0,-999.0,-999.0,59.406668085202234,27.783329851907336,-999,-999,-999,-999,-999.0,-999.0,2014-06-19,NONE,NONE,9.700418090820335,9899.326666725963,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000071,0.0172,0.0027,0.0285,0.0295,59.406668085202234,27.783329851907336,-0.1714285714285715,0.2854030501089324,0.023809523809523767,0.2633832976445396,0.0164,0.0116,2019-07-19,2019-07-21,s2,20.015247560000034,2490.2907941551975,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000072,0.0215,0.0065,0.0272,0.0274,59.406668085202234,27.783329851907336,-0.23705722070844687,0.09381237524950098,-0.027149321266968396,0.12065439672801641,0.0227,0.014,2018-04-20,2018-04-15,s2,3.4212890625000227,457.14285714285717,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000073,0.0127,0.0029,0.0161,0.0174,59.406668085202234,27.783329851907336,-0.3977272727272727,0.17171717171717168,0.015999999999999973,0.15614617940199335,0.0123,0.0053,2020-04-20,2020-04-21,s2,5.608293259999982,2094.421023017453,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000074,0.0217,0.0113,0.0247,0.0225,59.406668085202234,27.783329851907336,-0.08717947260084137,0.02974829843015598,0.011655026343312067,0.018099547511312184,0.021199999377131462,0.0178,2023-04-20,2023-04-19,s2,4.760624300000018,111.9094954166199,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000075,0.0423,0.0225,0.0446,0.0645,59.406668085202234,27.783329851907336,-0.3568521031207599,0.12663755458515283,-0.0834236186348863,0.20786516853932588,0.05,0.0237,2017-06-20,2017-06-14,s2,16.105032680000022,14034.691906511865,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000076,0.0195,0.0035,0.0332,0.0367,59.406668085202234,27.783329851907336,-0.34756096985949014,0.24829932586499195,-0.06249999348521944,0.306049822064057,0.022099999710917473,0.0107,2018-09-21,2018-09-19,s2,-999,12584.967340470246,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000077,0.0241,0.0018,0.0439,0.0568,59.406668085202234,27.783329851907336,-0.5533980582524272,0.2792792792792793,-0.14081996434937613,0.404202719406675,0.032,0.0092,2019-09-21,2019-09-24,s2,6.709863281250023,9671.410725857984,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000078,-999.0,-999.0,-999.0,-999.0,59.406668085202234,27.783329851907336,-999,-999,-999,-999,-999.0,-999.0,2020-10-21,NONE,NONE,2.3146301269531477,8326.911288823445,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000079,-999.0,-999.0,-999.0,-999.0,59.406668085202234,27.783329851907336,-999,-999,-999,-999,-999.0,-999.0,2016-04-22,NONE,NONE,-4.448751831054665,843.4271533403455,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000007a,-999.0,-999.0,-999.0,-999.0,59.406668085202234,27.783329851907336,-999,-999,-999,-999,-999.0,-999.0,2015-06-22,NONE,NONE,10.50531921386721,41860.06777170181,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000007b,0.2563,0.271,0.2833,0.2656,59.406668085202234,27.783329851907336,0.05498900219956003,0.05837816298067342,0.040600893219650755,0.017819505652423892,0.2363,0.2638,2018-08-23,2018-08-23,s2,16.627989740000032,13578.692582917753,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000007c,0.0026,3.0E-4,0.0113,0.0103,59.406668085202234,27.783329851907336,-0.49090909277112027,0.4305555535570925,-0.22388059934520277,0.5968992248062016,0.004100000020116568,0.0014,2024-09-23,2024-09-20,s2,19.495708519999994,67833.9654188843,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000007d,0.0179,0.0063,0.0258,0.0257,59.406668085202234,27.783329851907336,-0.06250002706656156,0.20374704655484346,0.025787938461411208,0.17889908256880738,0.017000000923871994,0.015,2022-08-24,2022-08-27,s2,22.168600159999983,2218.4075099585016,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000007e,3.100000000000047E-4,0.001354999999999995,0.004489999999999994,0.011557499999999998,59.406668085202234,27.783329851907336,-999,0.40666362391602084,-0.8804243008678863,0.9477564777754364,0.0048749999999999905,-999.0,2014-04-25,2014-04-22,l8,7.344647420000001,891.71974522293,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000007f,0.0301,0.0149,0.033,0.0376,59.406668085202234,27.783329851907336,0.007246376811594159,0.15692307692307692,0.0469565217391304,0.11078286558345647,0.0274,0.0278,2019-06-25,2019-06-29,s2,16.969791740000005,153731.57986535903,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000080,-999.0,-999.0,-999.0,-999.0,59.406668085202234,27.783329851907336,-999,-999,-999,-999,-999.0,-999.0,2023-08-25,NONE,NONE,14.480523681640648,11364.464069895192,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000081,0.06463249999999998,0.06674999999999998,0.04274249999999999,0.05764750000000002,59.406668085202234,27.783329851907336,-999,0.06179490721554534,0.1184996106255945,-0.05712299640170072,0.050937500000000024,-999.0,2017-09-25,2017-09-21,l8,-999,1086.8002856132352,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000082,-999.0,-999.0,-999.0,-999.0,59.406668085202234,27.783329851907336,-999,-999,-999,-999,-999.0,-999.0,2022-10-25,NONE,NONE,-0.20351257324216476,2862.3239999999996,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000083,-999.0,-999.0,-999.0,-999.0,59.406668085202234,27.783329851907336,-999,-999,-999,-999,-999.0,-999.0,2015-05-26,NONE,NONE,5.252191162109398,9854.025487251183,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000084,0.0133,0.0057,0.0253,0.019,59.406668085202234,27.783329851907336,-0.03529411494113169,0.18012422622388388,0.0037735876149238142,0.17647058823529416,0.013199999928474426,0.0123,2024-05-26,2024-05-30,s2,-999,925.5989536380036,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000085,-999.0,-999.0,-999.0,-999.0,59.406668085202234,27.783329851907336,-999,-999,-999,-999,-999.0,-999.0,2016-07-26,NONE,NONE,15.998406982421898,386.37524412489927,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000086,0.1158,0.113,0.1298,0.1267,59.406668085202234,27.783329851907336,-0.058156028368794355,0.062028499580888546,0.01712779973649539,0.04494845360824745,0.1119,0.0996,2018-07-26,2018-07-31,s2,13.086921019999977,3883.4140038309665,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000087,-0.0026599999999999957,0.0016575000000000062,-0.005932500000000007,0.006085000000000007,59.406668085202234,27.783329851907336,-999,-999,-999,-999,-0.0016424999999999912,-999.0,2014-09-26,2014-09-20,l8,15.517133240000021,3423.7491052268488,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000088,0.0173,0.0086,0.0253,0.0213,59.406668085202234,27.783329851907336,-0.061946902654867186,0.08396946564885498,-0.019830028328611877,0.10362694300518137,0.018,0.0159,2021-04-27,2021-04-29,s2,5.70741584000001,658.2951477301515,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000089,0.005094999999999988,0.006415000000000004,0.0039949999999999986,0.013014999999999999,59.406668085202234,27.783329851907336,-999,0.43951334162864625,0.0027060270602692147,0.43732744340143653,0.0050675000000000026,-999.0,2014-05-27,2014-05-24,l8,13.47315728000001,1967.0196129735464,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000008a,0.0241,0.0018,0.0439,0.0568,59.406668085202234,27.783329851907336,-0.5533980582524272,0.2792792792792793,-0.14081996434937613,0.404202719406675,0.032,0.0092,2019-09-27,2019-09-24,s2,8.065820312500023,3902.799279908321,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000008b,0.0052,5.0E-4,0.0161,0.0135,59.406668085202234,27.783329851907336,-0.10344827586206895,0.47540983606557374,0.04000000000000002,0.44385026737967914,0.0048,0.0039,2021-09-27,2021-10-03,s2,9.562942399999997,14482.508755509174,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000008c,-999.0,-999.0,-999.0,-999.0,59.406668085202234,27.783329851907336,-999,-999,-999,-999,-999.0,-999.0,2022-09-27,NONE,NONE,7.100427246093773,5752.107678507372,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000008d,0.0068000000000000005,0.009137499999999993,0.009137499999999993,0.025554999999999994,59.406668085202234,27.783329851907336,-999,0.27687215039660223,-0.36067693030908443,0.579663112347396,0.0144725,-999.0,2015-04-28,2015-04-25,l8,1.7630207600000176,395.2020202020202,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000008e,-999.0,-999.0,-999.0,-999.0,59.406668085202234,27.783329851907336,-999,-999,-999,-999,-999.0,-999.0,2023-06-28,NONE,NONE,15.174615478515648,10090.425949802848,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000008f,0.0143075,0.01092499999999999,0.007597500000000007,0.0202475,59.406668085202234,27.783329851907336,-999,0.3141327275677427,0.15035175879396953,0.17189986977282595,0.010567500000000007,-999.0,2020-07-28,2020-07-27,l8,15.886279400000035,1199.1533455146946,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000090,0.0131,0.0041,0.0198,0.0222,59.406668085202234,27.783329851907336,-0.1894273252794776,0.243697466792308,-0.015037606951558613,0.25779036827195473,0.013500000350177288,0.0092,2024-07-28,2024-07-24,s2,21.167120300000022,43163.3813547915,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000091,-999.0,-999.0,-999.0,-999.0,59.406668085202234,27.783329851907336,-999,-999,-999,-999,-999.0,-999.0,2014-08-28,NONE,NONE,11.56360778808596,1844.236156619406,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
