,NIR,SWIR,blue,green,latitude,longitude,ndci,ndti,ndvi,ndwi,red,red_edge,sample_date,satellite_date,temp_c,cyanobacteria_abundance,log_abundance,days_difference,is_s2
172,0.0976,0.0883,0.0844,0.0891,59.40700251778125,23.524999823392868,0.0327232390460344,0.0107770845150311,0.0562770562770563,-0.0455275843599357,0.0872,0.0931,2018-08-14,2018-08-08,,3977.755606420816,3.599747263589074,6,1
173,0.0116,0.0038,0.0276,0.0208,59.40700251778125,23.524999823392868,-0.3756097640855051,0.1919770684066353,-0.0972762738034521,0.2839506172839506,0.0141000002622604,0.0064,2018-10-15,2018-10-15,12.143547500000013,454.6284068429426,2.6586107929982563,0,1
174,0.0092,0.0066,0.0159,0.013,59.40700251778125,23.524999823392868,-0.0760234028436281,0.1711711604013603,-1.1094886209030896e-08,0.1711711711711711,0.0092000002041459,0.0079,2018-04-16,2018-04-21,1.8929055199999991,436.9332654100866,2.641407935453209,5,1
175,0.0096,0.0021,0.0187,0.0186,59.40700251778125,23.524999823392868,-0.3139535028148961,0.24414714212363,-0.0813397288347008,0.3191489361702128,0.0113000003620982,0.0059,2016-04-18,2016-04-16,2.846533099999988,673.409879267771,2.8289239235384724,2,1
176,0.0037,0.0006,0.0064,0.0081,59.40700251778125,23.524999823392868,-0.6226415094339622,0.3064516129032257,-0.0749999999999999,0.3728813559322033,0.0043,0.001,2018-06-19,2018-06-14,,5240.070116588309,3.719419969861666,5,1
178,0.0138,0.006,0.019,0.0211,59.40700251778125,23.524999823392868,-0.2066115702479339,0.1820728291316526,-0.028169014084507,0.2091690544412607,0.0146,0.0096,2018-07-23,2018-07-25,22.042133420000027,6498.803991121366,3.812900260203177,2,1
180,0.1096,0.1219,0.0844,0.098,59.40700251778125,23.524999823392868,0.0009407337723423888,-0.0401567091087169,0.015755329008341,-0.0558766859344894,0.1062,0.1064,2018-09-25,2018-09-25,3.020852120000029,647.9489048121086,2.8122105038393332,0,1
183,0.0078,0.0033,0.0177,0.0143,59.40700251778125,23.524999823392868,-0.2056737588652482,0.2543859649122806,-0.0429447852760736,0.2941176470588235,0.0085,0.0056,2018-04-30,2018-04-23,,111.26029281826791,2.0502261706931324,7,1
185,0.0174,0.0088,0.023,0.0256,59.40731019575394,27.785840325800432,-0.0909090695630743,0.1743119474754084,-0.0169491310246561,0.1906976744186047,0.0179999992251396,0.015,2023-07-14,2023-07-13,20.292107180000016,11305.779432751317,4.053338920242735,1,1
186,0.0166,0.0058,0.0265,0.0261,59.407399377775,27.785889375912017,-0.1752577319587629,0.2083333333333333,-0.0148367952522255,0.2224824355971897,0.0171,0.012,2021-07-30,2021-07-25,18.221765136718773,25618.678926296157,4.408573682730618,5,1
187,0.0070474999999999,0.006415,0.0051775,0.0103199999999999,59.40766246473715,27.783231751684166,,0.2036740049569916,0.0158558558558557,0.1884266589894927,0.0068274999999999,,2022-06-03,2022-06-06,10.872044060000007,6594.092168650309,3.8192208693375056,3,0
189,0.0226,0.0116,0.0294,0.034,59.40803702922565,27.784239508522244,-0.0624999934852194,0.2121212183672561,0.0111856888661322,0.2014134275618375,0.0220999997109174,0.0195,2023-06-03,2023-06-08,14.095236920000048,6723.334175714286,3.8276492882091944,5,1
190,0.0073,0.0035,0.0093,0.0118,59.41397209272779,27.788020826215565,-0.4128440344497197,0.2102564128459401,-0.0266666639592912,0.2356020942408377,0.0076999999582767,0.0032,2022-04-21,2022-04-21,5.013557780000042,5267.973725554305,3.7217260329103796,0,1
191,0.1185,0.0975,0.1002,0.1001,59.44414237045541,24.771858119058457,0.0394736842105262,-0.0448473282442748,0.0394736842105262,-0.0841720036596523,0.1095,0.1185,2020-09-17,2020-09-16,10.339746093750025,3967.83582722566,3.5986631344817113,1,1
192,0.1477,0.1471,0.0818,0.1042,59.444160206859614,24.771858119058457,0.1928512053200332,0.0352707401887729,0.2066993464052287,-0.1726875744342993,0.0971,0.1435,2020-10-01,2020-09-24,21.74134766000003,2396.3173981245327,3.379725537216195,7,1
193,0.1185,0.0975,0.1002,0.1001,59.444173584162776,24.771831364452137,0.0394736842105262,-0.0448473282442748,0.0394736842105262,-0.0841720036596523,0.1095,0.1185,2020-09-10,2020-09-16,13.143289184570335,2452.270211655129,3.3897453855352833,6,1
194,0.2124,0.1914,0.1498,0.1609,59.444173584162776,24.771831364452137,0.0854794520547945,-0.0183038438071995,0.1199578170313736,-0.1379587463166354,0.1669,0.1981,2020-08-18,2020-08-17,34.152178280000044,4011.7190569252793,3.603438754476375,1,1
195,0.2028,0.1953,0.1198,0.1357,59.444178043263825,24.771768937037383,0.2729737056112768,0.005930318754633,0.2039180765805877,-0.1982274741506647,0.1341,0.2348,2020-07-24,2020-07-26,35.300633000000005,1938.9777152005872,3.2877967411565137,2,1
196,0.1702,0.1752,0.1227,0.1365,59.444178043263825,24.771800150744763,0.1612334801762113,-0.0225563909774436,0.0875399361022363,-0.1098793609390283,0.1428,0.1977,2020-08-05,2020-08-10,31.168246820000036,4721.876486166601,3.6742065879485613,5,1
197,0.1185,0.0975,0.1002,0.1001,59.444178043263825,24.771831364452137,0.0394736842105262,-0.0448473282442748,0.0394736842105262,-0.0841720036596523,0.1095,0.1185,2020-09-10,2020-09-16,13.143289184570335,3489.9547758920335,3.542944222716282,6,1
198,0.2159,0.2186,0.1561,0.1567,59.444178043263825,24.77184028265424,0.1122350674373795,-0.0809384164222873,0.0789605197401299,-0.1588835212023617,0.1843,0.2309,2020-06-29,2020-06-23,36.575554460000035,1699.8028503355235,3.2306539750037464,6,1
199,0.2389,0.2149,0.2511,0.2399,59.44419142056698,24.771871496361612,0.0089188601261692,0.0258712850117596,0.0237840154274694,0.0020885547201336,0.2278,0.2319,2020-10-22,2020-10-16,8.819360351562523,2266.606574701097,3.3555677075146755,6,1
200,0.1453,0.1779,0.1314,0.1745,59.44420033876909,24.771791232542657,0.2857142857142857,0.1810490693739424,0.0912504693954187,0.0913070669168229,0.121,0.2178,2020-07-14,2020-07-18,34.049637680000046,3229.5266634469513,3.509273329880163,4,1
201,0.1925,0.2308,0.182,0.1985,59.44581007424939,24.774939357886385,0.0738891662506241,0.0338541666666667,0.0185185185185185,0.0153452685421995,0.1855,0.2151,2020-06-17,2020-06-23,24.23308424000004,3502.783852300623,3.5445373067858488,6,1
202,0.0076,0.0035,0.0216,0.0302,59.44771856950026,24.775639436751774,-0.9259259259259258,0.3981481481481481,-0.2621359223300971,0.5978835978835979,0.013,0.0005,2020-09-17,2020-09-16,10.339746093750025,3407.8310495476603,3.5326054770084614,1,1
204,0.0079,0.0041,0.0221,0.0317,59.449083054422616,24.776910280552,-0.5282051282051282,0.3605150214592274,-0.3070175438596491,0.601010101010101,0.0149,0.0046,2020-10-01,2020-09-24,14.833529240000018,4085.3849165498177,3.611339272541213,7,1
205,0.0107,0.0064,0.023,0.0232,59.45000162923964,24.788330038349883,-0.1602209944751381,0.3768545994065281,0.0094339622641508,0.3687315634218289,0.0105,0.0076,2020-06-01,2020-06-03,9.351025160000006,1454.6732720932898,3.163063907909595,2,1
206,0.0059,0.0027,0.0238,0.0225,59.45000162923964,24.788330038349883,-0.1875,0.4950166112956811,-0.1259259259259259,0.5845070422535211,0.0076,0.0052,2019-08-01,2019-07-29,9.933892822265648,5477.148905524344,3.7386338329505517,3,1
207,0.0174,0.006,0.0308,0.033,59.45000162923964,24.788330038349883,-0.1042944785276073,0.2941176470588235,-0.0169491525423728,0.3095238095238096,0.018,0.0146,2020-07-02,2020-06-26,13.17048034667971,10681.891936505648,4.028688835281807,6,1
210,0.0395,0.0481,0.0414,0.0415,59.45000162923964,24.788330038349883,-0.0265251989389919,0.0349127182044888,0.010230179028133,0.0246913580246913,0.0387,0.0367,2017-05-03,2017-04-28,6.209864780000032,207.0063694267516,2.3180766338307337,5,1
211,0.0057,0.0022,0.0151,0.0227,59.45000162923964,24.788330038349883,-0.7752808892445462,0.4836601492147527,-0.1617646823704854,0.5985915492957746,0.0078999996185302,0.001,2017-06-03,2017-06-04,11.49070568000002,1401.4417764842217,3.1468848402123344,1,1
212,0.0005024999999999891,0.000832499999999986,0.006525,0.0155174999999999,59.45000162923964,24.788330038349883,,0.5619023653749361,-0.7929969104016522,0.9372659176029976,0.0043525,,2015-08-04,2015-08-04,18.31990963999999,12839.421311915665,4.10857927376697,0,0
213,0.4390175,0.43272,0.25463,0.315735,59.45000162923964,24.788330038349883,,-0.0460709929112833,0.1181598217128303,-0.1633416252347623,0.3462325,,2015-09-04,2015-08-29,13.685074520000056,10087.72719534414,4.003836378634703,6,0
216,0.0098,0.0025,0.015,0.0211,59.45000162923964,24.788330038349883,-0.6183206106870228,0.331230283911672,-0.0392156862745098,0.3656957928802589,0.0106,0.0025,2021-08-05,2021-08-05,8.880654907226585,40729.81048557138,4.609923052018462,0,1
218,0.0009,0.0027,0.0042,0.0087,59.45000162923964,24.788330038349883,-0.9200000000000002,0.5675675675675677,-0.4545454545454545,0.8125,0.0024,0.0001,2017-07-07,2017-07-07,14.32424426,34500.431524132495,4.537837115077144,0,1
219,0.0192,0.0056,0.0247,0.0323,59.45000162923964,24.788330038349883,-0.174785100286533,0.2234848484848485,-0.0327455919395466,0.254368932038835,0.0205,0.0144,2018-08-07,2018-08-01,15.87458190917971,5017.373722564825,3.700563000462848,6,1
220,0.1445,0.1572,0.151,0.148,59.45000162923964,24.788330038349883,0.0383128075110983,0.0393258206839781,0.0273728894521754,0.0119658119658119,0.13680000603199,0.1477,2023-09-07,2023-09-06,10.633203125000025,424.01409425429375,2.6284033322982467,1,1
222,0.0008874999999999855,0.0018499999999999,0.0100449999999999,0.0199725,59.45000162923964,24.788330038349883,,0.4693764943902898,-0.7808641975308669,0.9149089165867704,0.0072124999999999,,2014-05-09,2014-05-06,6.298733299999981,605.2192628463811,2.7826297321222917,3,0
223,0.4412,0.4485,0.4939,0.4519,59.45000162923964,24.788330038349883,0.050881957776557,0.0369435560024406,0.0249738684775755,0.0119807412383832,0.4196999967098236,0.4647,2024-06-09,2024-06-05,10.289468383789083,2375.833236926332,3.375998711882437,4,1
224,0.012,0.0037,0.018,0.0229,59.45000162923964,24.788330038349883,-0.3155080213903743,0.3011363636363636,-0.0123456790123456,0.3123209169054441,0.0123,0.0064,2018-07-09,2018-07-14,15.242044067382835,71223.16948214444,4.852627393798848,5,1
226,0.0188,0.0063,0.0317,0.0316,59.45000162923964,24.788330038349883,-0.0870870870870871,0.2716297786720322,0.0189701897018969,0.253968253968254,0.0181,0.0152,2019-06-11,2019-06-04,15.496625120000031,9584.097303117776,3.9815965259770056,7,1
229,0.0013,0.0028,0.0025,0.0017,59.45000162923964,24.788330038349883,-0.5,0.7,0.6250000000000001,0.1333333333333333,0.0003,0.0001,2017-04-12,2017-04-18,-0.0828002929687272,65.91337099811673,1.825512909553661,6,1
231,0.0046,0.0017,0.0104,0.0152,59.45000162923964,24.788330038349883,-0.3469387755102041,0.3944954128440367,-0.1785714285714285,0.5353535353535354,0.0066,0.0032,2020-08-12,2020-08-17,19.974231320000055,6960.9295974696915,3.842729627166451,5,1
236,0.0117,0.0088,0.0224,0.026,59.45000162923964,24.788330038349883,-0.1848739495798319,0.2967581047381546,-0.0930232558139534,0.3793103448275862,0.0141,0.0097,2019-05-13,2019-05-18,3.5324493408203352,1062.7441538732037,3.026837186302905,5,1
239,0.014,0.0035,0.0215,0.0298,59.45000162923964,24.788330038349883,-0.3545454545454545,0.3333333333333333,-0.0311418685121107,0.3607305936073059,0.0149,0.0071,2020-07-13,2020-07-18,20.114370140000005,8395.39746444803,3.9240929888111307,5,1
241,0.0072,0.0047,0.0082,0.0144,59.45000162923964,24.788330038349883,-0.4476190476190477,0.3090909090909091,-0.027027027027027,0.3333333333333333,0.0076,0.0029,2018-06-14,2018-06-14,8.213906860351585,5522.6729250320595,3.7422279546533,0,1
242,0.0116,0.0057,0.0273,0.0283,59.45000162923964,24.788330038349883,-0.2146118634889606,0.3605769309721551,-0.0682730833366357,0.418546365914787,0.0132999997586011,0.0086,2021-06-14,2021-06-18,18.179770820000044,1135.87747481858,3.055713661805147,4,1
243,0.0018499999999999,0.0042149999999999,0.0053149999999999,0.0132074999999999,59.45000162923964,24.788330038349883,,0.586248311064404,-0.3012275731822502,0.7542752781006151,0.003445,,2015-05-15,2015-05-09,6.613191140000026,579.3994369125533,2.7637269824254336,6,0
244,0.0101,0.0028,0.0212,0.0204,59.45000162923964,24.788330038349883,-0.1341463414634146,0.3737373737373738,0.0412371134020618,0.3377049180327869,0.0093,0.0071,2019-07-15,2019-07-19,9.606256103515648,58917.50183312757,4.770251695165199,4,1
245,0.0145,0.0071,0.0197,0.0243,59.45000162923964,24.788330038349883,-0.2583333465032691,0.2335025247287885,-0.0202702843761674,0.2525773195876288,0.0151000004261732,0.0089,2024-07-15,2024-07-10,15.419366455078148,15067.417998635005,4.1780676590480015,5,1
246,0.0046,0.0019,0.0187,0.015,59.45000162923964,24.788330038349883,-0.3799999950572847,0.3698630186852575,-0.1999999944541765,0.5306122448979592,0.0068999999202787,0.0031,2022-08-15,2022-08-12,21.98060906000001,8469.48285559038,3.9279081677736087,3,1
247,0.008,0.0028,0.0203,0.0286,59.45000162923964,24.788330038349883,-0.776,0.4408060453400504,-0.162303664921466,0.5628415300546448,0.0111,0.0014,2020-09-15,2020-09-16,12.668908691406273,3944.7043155994297,3.5961245368424266,1,1
248,0.0075,0.003,0.0196,0.0191,59.45000162923964,24.788330038349883,-0.3781512605042017,0.3992673992673992,-0.0445859872611465,0.4360902255639097,0.0082,0.0037,2018-04-16,2018-04-13,5.922647094726585,476.97968634930754,2.6794094399303914,3,1
250,0.0006400000000000017,0.0017125,0.0035824999999999,0.0111175,59.45000162923964,24.788330038349883,,0.7480345911949677,-0.4292084726867342,0.891133319157984,0.0016025,,2017-05-16,2017-05-21,9.583450520000042,971.9631349706152,2.988096385404895,5,0
253,0.0194,0.0048,0.0361,0.0445,59.45000162923964,24.788330038349883,-0.3056379821958456,0.3383458646616541,-0.0628019323671497,0.3928012519561815,0.022,0.0117,2019-09-17,2019-09-22,7.77668151855471,1555.4679858238635,3.1921401923342905,5,1
254,0.01879,0.0187624999999999,0.0087249999999999,0.0232175,59.45000162923964,24.788330038349883,,0.2186864378977754,0.1159613956941348,0.1053978456228054,0.014885,,2016-05-18,2016-05-11,8.520446300000003,3302.6616597868315,3.5189955632210967,7,0
255,0.0037,0.0034,0.0053,0.0108,59.45000162923964,24.788330038349883,-1.0,0.2413793128962749,-0.281553395563723,0.4896551724137931,0.0065999999642372,0.0,2022-10-18,2022-10-19,9.385205359999986,566.7575916650529,2.7541629500184976,1,1
256,0.0073,0.0054,0.018,0.0192,59.45000162923964,24.788330038349883,-0.2972972972972972,0.3333333333333333,-0.136094674556213,0.4490566037735848,0.0096,0.0052,2021-04-19,2021-04-19,3.1230865478515852,729.0049659940458,2.8633258144991895,0,1
257,0.0081,0.0035,0.0165,0.0211,59.45000162923964,24.788330038349883,-0.4751773060183608,0.3396825384784327,-0.1243243256644492,0.4452054794520548,0.0104000000283122,0.0037,2020-05-19,2020-05-22,9.14936197999998,203.1800887031553,2.310013388152597,3,1
258,0.0057,0.0015,0.0045,0.0145,59.45000162923964,24.788330038349883,-0.675,0.3679245283018868,-0.0806451612903225,0.4356435643564356,0.0067,0.0013,2017-06-19,2017-06-14,15.151405100000034,6152.012748783197,3.789087814928831,5,1
260,0.0019,0.0014,0.0141,0.0115,59.45000162923964,24.788330038349883,-1.0,0.5436241564039985,-0.2830188740223868,0.7164179104477612,0.003400000045076,0.0,2024-09-19,2024-09-20,10.841281879999997,4694.5784657486665,3.671689102247996,1,1
263,0.0134,0.0104,0.0222,0.0239,59.45000162923964,24.788330038349883,-0.1578947368421052,0.2513089005235602,-0.0324909747292418,0.2815013404825737,0.0143,0.0104,2019-06-20,2019-06-22,10.297816699999998,16911.500137996194,4.228207813149271,2,1
264,0.0109,0.0044,0.0219,0.0272,59.45000162923964,24.788330038349883,-0.2216748905020174,0.3737373613828348,-0.06437769670431,0.4278215223097113,0.0124000003561377,0.0079,2023-06-20,2023-06-13,10.45846363999999,1809.9215858057385,3.25789964546085,7,1
265,0.0203,0.0171,0.0213,0.0276,59.45000162923964,24.788330038349883,-0.1624999999999999,0.1948051948051948,0.0437017994858611,0.1524008350730689,0.0186,0.0134,2018-07-20,2018-07-22,-99.87180393999998,6478.449462293551,3.811538106851259,2,1
266,0.5466,0.4706,0.5616,0.5365,59.45000162923964,24.788330038349883,-0.0154941776537388,0.0083638755756038,0.0176875814559672,-0.0093250854030098,0.5276,0.5115,2020-10-20,2020-10-16,2.37195739746096,1472.8439528307233,3.168451503867609,4,1
268,0.0042424999999999,0.0055899999999999,0.003115,0.0123,59.45000162923964,24.788330038349883,,0.3106020245071922,-0.2079346557759649,0.4870787365875792,0.00647,,2016-04-21,2016-04-16,4.01891396000002,935.1832755862388,2.971360878421965,5,0
269,0.0058,0.0028,0.0141,0.0154,59.45000162923964,24.788330038349883,-0.4406779661016949,0.2887029288702928,-0.1888111888111888,0.4528301886792453,0.0085,0.0033,2020-04-21,2020-04-22,5.69922790527346,77.44725155489552,1.8945777324296185,1,1
270,0.0174,0.0051,0.0278,0.0301,59.45000162923964,24.788330038349883,-0.2290908875362926,0.2808510847839636,0.0145772822189034,0.2673684210526316,0.0168999992311,0.0106,2022-06-21,2022-06-26,9.654748535156273,4901.236511368326,3.690394260221719,5,1
273,0.3411,0.3662,0.32,0.3198,59.45000162923964,24.788330038349883,0.0843444806155667,0.0165289256198346,0.0487317448116833,-0.0322287789378121,0.3094,0.3664,2018-08-22,2018-08-23,18.83261263999998,31566.118678609346,4.499234943023431,1,1
274,0.0001,0.0007,0.0076,0.0074,59.45000162923964,24.788330038349883,-0.6000000000000001,0.8974358974358974,-0.6000000000000001,0.9733333333333332,0.0004,0.0001,2021-09-22,2021-09-26,6.308633422851585,389.43156982489813,2.591544926941431,4,1
275,0.0055,0.0016,0.0191,0.0197,59.45000162923964,24.788330038349883,-0.8409090947075015,0.4172661763389692,-0.1911764830837482,0.5634920634920635,0.0081000002101063,0.0007,2018-10-22,2018-10-15,12.31103048,920.9360715797064,2.9647008074714836,7,1
276,0.0088,0.0053,0.0211,0.02,59.45000162923964,24.788330038349883,-0.3594771241830065,0.3157894736842105,-0.0833333333333332,0.3888888888888889,0.0104,0.0049,2021-05-23,2021-05-29,4.033227539062523,343.4381296314981,2.5371112222588157,6,1
278,0.0046,0.0017,0.0104,0.0152,59.45000162923964,24.788330038349883,-0.3469387755102041,0.3944954128440367,-0.1785714285714285,0.5353535353535354,0.0066,0.0032,2020-08-24,2020-08-17,20.66125334000003,14782.064088479794,4.16976445968806,7,1
281,0.0020699999999999,0.00372,0.0052875,0.0166999999999999,59.45000162923964,24.788330038349883,,0.5990424895272304,-0.3383939272872559,0.7794352690463515,0.0041874999999999,,2015-05-25,2015-05-25,9.91841648000002,1394.0711259368882,3.1445963501289453,0,0
282,0.0114,0.0029,0.0179,0.0284,59.45000162923964,24.788330038349883,-0.3626373751092798,0.3921568505931468,-0.04201682105773,0.4271356783919598,0.0124000003561377,0.0058,2024-06-25,2024-06-27,18.19002488000001,16135.448729065029,4.2078079624138764,2,1
284,0.0163,0.008,0.0267,0.0327,59.45000162923964,24.788330038349883,-0.0662460341336483,0.3185484075369307,-0.0180722664155375,0.3346938775510204,0.0168999992311,0.0148,2022-07-25,2022-07-21,20.093862020000017,34666.02461424392,4.539916568824936,4,1
